ncomp_act,ncomp_fit,mgauss_BIC
1,1,-874.5252888291362
1,1,-837.6400662436799
1,1,-856.0742568143608
1,1,-868.0082565596872
1,1,-830.6683037058608
1,1,-893.2241579525604
1,1,-825.5945278137124
1,1,-807.2773101759
1,1,-810.0963186010576
1,1,-868.4108319271094
1,1,-868.5731399443172
1,1,-844.4200608846428
1,1,-819.732117298721
2,3,-372.72289155332146
2,3,-446.5760147706525
2,3,-407.6659852698068
2,2,-833.695575502112
2,3,-402.1680782185343
2,3,-421.2204087006728
2,3,-426.823884795696
2,3,-459.7394079289468
2,3,-421.43456188623975
2,3,-436.1748367235106
2,2,-876.1350541779341
2,2,-807.0565962583692
2,2,-799.2800367256368
2,2,-860.6070320314836
2,2,-774.3555236745249
2,2,-776.4233609016982
2,2,-883.1790062828038
2,3,-870.5135343842217
2,2,-815.6573457246534
2,2,-754.3492749554323
4,4,-714.4537161881914
4,3,-561.5790940043828
4,4,-779.4241841362407
4,4,-843.9961886063593
4,5,-741.7697002509451
4,4,-822.9495313625077
4,4,-792.1934927661742
4,5,-753.695987380607
4,4,-822.0958876828333
4,4,-855.7360173732394
1,1,-903.9725207637016
1,1,-860.6006224427758
1,1,-810.724554669161
1,1,-864.684387602371
1,1,-852.3959932574279
1,1,-801.6488779650714
1,1,-794.4038981939838
1,1,-856.3048383187155
1,1,-818.7510372305101
1,1,-853.5842638974924
1,1,-892.6681521261346
1,1,-870.7777827788512
1,1,-823.4551734500435
1,1,-818.9870468376959
1,1,-830.8643771052441
1,1,-828.9354121115972
1,1,-801.7409600331574
1,1,-911.7937097337016
1,1,-852.5123374439098
1,1,-813.2338580265881
2,1,-793.3710510869663
2,1,-866.2239829833114
2,2,-813.1743314581304
2,2,-810.1393347435289
2,1,-836.924323816347
2,1,-756.0996386675721
2,1,-802.3546999951519
2,2,-804.0196090858627
2,2,-813.0700426302554
2,1,-771.1452903726536
1,1,-824.5636171761583
1,1,-891.088150107187
1,1,-885.2371225736608
1,1,-837.4970579272452
1,1,-837.3077690116626
1,1,-880.4227800342611
1,1,-887.2517788790379
1,1,-904.7690193075381
1,1,-791.4654274771054
1,1,-838.0831711942752
2,2,-915.8453487543865
2,2,-804.1234113804181
2,2,-780.7542430214579
2,2,-823.2231966223898
2,2,-822.9651460364788
2,2,-809.5181849436298
2,2,-770.3750051572121
2,2,-793.3322583146805
2,2,-843.010599291505
2,2,-846.7373579976299
1,2,-830.8514521253541
1,2,-842.0220540945526
1,2,-779.0251828403507
1,2,-821.6004662381174
1,2,-766.9305328904591
1,2,-777.1816223711239
1,2,-766.6374954840535
1,2,-802.4073264057831
1,2,-819.2339741488396
1,2,-795.7861245807788
4,4,-826.8290083626293
4,4,-759.3045994517929
4,4,-839.3249241063086
4,4,-731.1042826908296
4,4,-798.6965236203314
4,4,-821.8887649147783
4,4,-794.7006881974818
4,4,-788.495552766358
4,5,-812.6805830430587
4,4,-809.1286759717267
2,2,-778.6957371783201
2,2,-783.783097318048
2,2,-840.6435523694759
2,2,-850.1003632320059
2,2,-812.8527502792905
2,2,-803.7121582287594
2,2,-713.1582228368601
2,2,-860.0602312137166
2,2,-749.2376150462072
2,2,-824.8164648881751
3,3,-813.6878781183641
3,4,-799.7527550030059
3,3,-843.6992193325226
3,3,-831.6404730712037
3,3,-751.2415477854985
3,4,-777.5216226578974
3,3,-845.7928614965457
3,3,-820.5210952880054
3,3,-779.556436609841
3,3,-789.8192419147247
1,1,-864.8905290610957
1,1,-871.6019848345411
1,1,-793.844802032852
1,1,-809.2360294927304
1,1,-812.2030770146035
1,1,-848.9887068104584
1,1,-789.5893551303857
1,1,-825.1853280602611
1,1,-797.4474090118495
1,1,-765.4687665259349
4,4,-785.0164215301965
4,5,-760.6764774404186
4,4,-767.4915751970815
4,5,-763.8214318230646
4,5,-763.56122649819
4,4,-760.8955389013694
4,5,-799.5926583554431
4,4,-807.1075887079872
4,4,-789.3466669081957
4,4,113.64562361488501
3,3,-802.1802971927342
3,3,-740.0937755831826
3,3,-821.349305856937
3,3,-814.9525869626384
3,4,-771.5554452279541
3,3,-792.933520519274
3,4,-232.3120100869553
3,4,-746.3048692791713
3,7,-695.0763651063756
3,2,-714.6920188297146
4,5,-739.6088059038339
4,3,-721.1015604320404
4,4,-807.0622944865453
4,4,-831.9003389994148
4,4,-786.2223634850511
4,4,-748.5983149652615
4,3,-355.16230332433236
4,3,-763.5022256131787
4,3,-384.22448344027583
4,4,-836.4503470058388
4,4,-807.055641150221
4,4,-790.451595881474
4,4,-822.0021449216985
4,4,-832.6733249241062
4,3,-687.5289170810385
4,4,-768.4528532801282
4,5,-778.9091437271351
4,4,-704.2550448620614
4,4,-792.9308107748901
4,4,-749.0771820765618
1,1,-804.0990888444707
1,1,-767.6856835023709
1,1,-827.4115781262254
1,1,-858.2648188385455
1,1,-892.9297997121953
1,1,-840.9721768658471
1,1,-865.942209805696
1,1,-840.4655420825335
1,1,-829.7197632992185
1,1,-870.6165230732992
1,1,-871.7873671320314
1,1,-807.7075547308115
1,1,-875.2525342123033
1,1,-835.716634890489
1,1,-844.3254176643101
1,1,-843.6702727156024
1,1,-775.0163095160268
1,1,-838.1346802088855
1,1,-873.6633346059193
1,1,-882.2170105941516
1,1,-820.9213150307305
1,1,-825.0690834768543
1,1,-840.2789099611365
1,1,-828.6419049469905
1,1,-792.5363167006458
1,1,-835.4763834741514
1,1,-830.6830039958238
1,1,-847.469980489449
1,1,-875.1738223759859
1,1,-765.3322697432507
2,2,-759.0161575159074
2,2,-845.0234057586799
2,2,-814.7780547923904
2,2,-841.5434385391211
2,3,-778.2494893886386
2,2,-801.0869195621162
2,2,-867.3982005900988
2,2,-868.6042215933521
2,2,-852.8649600524687
2,2,-833.3303841902909
1,1,-828.314808664665
1,1,-794.4038944951877
1,1,-799.9712059234892
1,1,-824.2931834581449
1,1,-867.3069057328379
1,1,-823.675983983606
1,1,-799.0202016686626
1,1,-837.3536141156615
1,1,-860.9407600592194
1,1,-831.1486224255299
2,2,-859.2184547578685
2,2,-807.4162755456899
2,2,-806.361763182354
2,2,-795.4383301104557
2,2,-849.0834311476444
2,2,-772.7795511114732
2,2,-842.6060183017294
2,2,-812.1366944149252
2,2,-827.496599626805
2,2,-737.8550936693173
2,2,-813.1024281167848
2,2,-826.4803736962551
2,2,-857.5747276469275
2,2,-822.6816965007864
2,2,-763.4887005035034
2,2,-839.7994941066689
2,2,-813.8801638353443
2,2,-834.8619701501559
2,2,-725.5168610889232
2,2,-763.9895022550978
3,4,-765.3330371659658
3,4,-757.7906282833654
3,4,-794.9227689144876
3,7,-706.963961414614
3,2,-351.4455737554002
3,4,-803.7791362238167
3,5,-690.7479107502112
3,5,-752.4999813341999
3,4,-754.2914599826192
3,4,-794.3956382809047
1,1,-813.8013763293843
1,1,-844.2110013833718
1,1,-922.3236051343982
1,1,-823.4740392444694
1,1,-805.0795716990756
1,1,-816.5715552183641
1,1,-857.0896325274829
1,1,-857.3015695274112
1,1,-855.933591284908
1,1,-801.4644730264873
3,2,-820.0076719008306
3,3,-803.2583573518527
3,2,-832.7009748722212
3,2,-847.4641424401512
3,2,-824.0563384364236
3,2,-799.5314001204962
3,2,-860.4695608973898
3,2,-828.930813739512
3,2,-727.7866889697273
3,2,-845.3650397194299
1,1,-827.9604216100668
1,1,-859.1311180408975
1,1,-817.4069606013423
1,1,-838.6246507330956
1,1,-787.2840356756824
1,1,-777.9442808297788
1,1,-797.8088376420412
1,1,-851.9319272925148
1,1,-820.3967299199279
1,1,-808.6119177913178
3,5,-707.0785093131833
3,3,-799.7117927722139
3,3,-839.0616113083719
3,4,704.7747531602291
3,3,411.48874821632234
3,5,-812.5824999485152
3,4,-728.6108251282068
3,4,-736.5538178532206
3,3,-813.9954073777515
3,3,415.9688094784475
1,1,-887.0273107424157
1,1,-886.7311460050732
1,1,-831.5708661958179
1,1,-879.7905946509734
1,1,-842.9047081721559
1,1,-816.9429710189676
1,1,-795.2329385722272
1,1,-815.1474153869417
1,1,-823.3606620683481
1,1,-762.38228488491
2,0,223.58924887377287
2,0,249.86884028732734
2,0,243.05396776103183
2,0,240.96632771892106
2,0,257.79582161199767
2,0,237.87278707282294
2,0,267.5838987546989
2,0,218.71377351232047
2,0,272.5041396127934
2,0,256.5087227130535
1,1,-851.5796247485819
1,1,-850.683237764751
1,1,-837.8483790573856
1,1,-834.6734892189473
1,1,-819.5565391769475
1,1,-813.2958863137983
1,1,-778.8497303910651
1,1,-880.5783200544391
1,1,-756.3545070213365
1,1,-841.5643988415699
1,1,-854.190052383877
1,1,-787.67087333781
1,1,-822.5835411496446
1,1,-906.347499004346
1,1,-792.0827562417768
1,1,-927.1546639201749
1,1,-838.5012487933318
1,1,-858.1988592544988
1,1,-867.3644797770049
1,1,-878.3766249216471
3,4,-704.0488080933794
3,6,-703.9632029785537
3,5,-776.2054685722353
3,4,-714.7362558052888
3,6,-741.8935482818097
3,5,-818.9157830709566
3,5,-768.6310061491118
3,8,-208.6663710799056
3,3,-754.8627273398088
3,9,62.72950313761679
3,3,-811.0811034382845
3,3,-818.74461337484
3,2,-641.9369736042989
3,3,-819.6506668612587
3,3,-835.2294181928022
3,3,-777.8346462099117
3,3,-796.2731207115288
3,3,-837.3387054243348
3,3,-741.3302967070027
3,3,-770.0484927656743
2,2,-849.3223836535631
2,1,1502.0809579016875
2,4,-782.4172027758617
2,2,-826.8685063304584
2,2,-805.9560815573948
2,2,-839.8880363255751
2,2,-796.7164868160951
2,2,-875.8466202001896
2,2,-864.070310613743
2,2,-768.4920864905148
2,2,-790.7165603309445
2,3,-782.7824509280581
2,3,-799.15572920381
2,2,-821.3144675649852
2,3,-804.5328545727439
2,3,-778.1454324229182
2,3,-785.9136883850373
2,2,1077.1456420408279
2,4,-727.8827728991397
2,3,-771.5586199597464
1,2,-822.2807034751995
1,2,-864.1751319590414
1,3,-204.74550046827613
1,4,-820.1679440769304
1,2,-59.736638031189266
1,2,-769.8650355375353
1,2,-795.3011522232579
1,4,-224.73982554732328
1,3,-775.121622067317
1,2,336.87341829351766
3,1,-765.3983354276025
3,1,-762.3741827448041
3,1,-801.4392079469338
3,1,-847.0288033538014
3,2,-828.0851882221411
3,1,-880.0240124973603
3,1,-859.0993887223465
3,1,-874.2968521529551
3,1,-785.4515461780894
3,1,-733.326634112268
3,2,-793.4493880099458
3,2,-801.0413128173076
3,1,-290.98401028433375
3,2,-774.8697649580661
3,1,2265.5941351105275
3,2,-790.2405131436691
3,2,-759.3683828193878
3,2,-857.4847544291096
3,3,-766.7383408320151
3,2,-762.2383604868378
3,3,-769.8079162615903
3,3,-782.0020706818607
3,2,-649.6705594166251
3,3,-792.2255092994952
3,3,-818.2363928702143
3,2,-622.7009343280184
3,3,-789.0935601315124
3,3,-771.061990352689
3,2,-392.63650989146623
3,3,-836.8803005219778
1,1,-852.5971619913532
1,1,-872.211460508988
1,1,-796.9223311711474
1,1,-811.9813546892804
1,1,-817.8064122024882
1,1,-830.6035151289386
1,1,-896.1778273263252
1,1,-824.394627049986
1,1,-858.8094896991153
1,1,-847.2674448531586
1,2,-826.7721731755476
1,2,-829.4666438845071
1,2,-773.7189187581463
1,3,-27.94077925024439
1,2,-783.0320588704875
1,2,-889.7302193193809
1,1,763.7383818634569
1,2,-804.4702776152648
1,4,-379.432117585782
1,3,-847.7850128032612
3,2,-799.1658173840583
3,1,-743.1249405456053
3,2,-765.028006502861
3,2,-847.71865811658
3,1,-741.2299328936672
3,2,-779.1529054053317
3,1,-768.9943669295401
3,2,-779.4357072902318
3,1,-832.3986140551204
3,2,-850.2943214504244
1,1,-826.6684496127731
1,1,-804.1036397353045
1,1,-823.6978661959304
1,1,-837.191520588836
1,1,-830.6151962136621
1,1,-814.5302496862944
1,1,-781.7786856193026
1,1,-899.3183680922853
1,1,-784.6118470964191
1,1,-823.5898920564059
1,1,-885.0982460132833
1,1,-807.2642583629577
1,1,-902.1600805161644
1,1,-834.7461940797072
1,1,-826.2630850433397
1,1,-841.2318407480402
1,1,-834.4341656427936
1,1,-826.5198808842155
1,1,-868.1584166185546
1,1,-854.2692753787908
2,3,-807.6829821145801
2,4,-806.0593126595994
2,1,-420.0192806187655
2,2,-498.5286548829599
2,5,-810.6563727617568
2,4,-761.8013982898073
2,3,-848.9245047990466
2,2,-807.2499559213355
2,2,-559.1018851013667
2,1,-401.5294725455082
1,1,-883.8766862304406
1,1,-888.0765867353671
1,1,-759.2581182605865
1,1,-860.1694807176567
1,1,-903.7021062436288
1,1,-827.5417018214941
1,1,-828.3491035833454
1,1,-887.577562166157
1,1,-843.5680814998334
1,1,-862.1518168716962
1,1,-838.8795749822553
1,1,-830.2046569119337
1,1,-822.6555454106878
1,1,-904.7161618964839
1,1,-842.5693324460249
1,1,-833.6854311540745
1,1,-800.7567639109415
1,1,-778.9192259126378
1,1,-854.2169523517565
1,1,-846.3446350512663
1,3,-64.44953415016565
1,2,-759.3609463399496
1,2,-698.956914151158
1,2,-844.4925984083707
1,3,-715.5722485644563
1,2,-836.1326820325148
1,2,-778.5652525414656
1,2,572.4208012244958
1,2,-833.7204308847287
1,2,-771.2373119574673
3,2,-792.7157468357411
3,2,-830.5099826004032
3,2,-856.4468703096218
3,2,-887.6422323688055
3,2,-788.8779917413365
3,2,-778.0433148300515
3,2,-741.1978586268272
3,2,-865.5751639211674
3,2,-795.0617757185627
3,2,-787.2939319129867
2,2,-626.6608157370258
2,1,-41.85936757804153
2,1,1728.7357876837343
2,2,-835.5829044455702
2,2,-850.4965846388789
2,2,-828.9631811222463
2,4,28.301916238621672
2,3,-361.8346716097268
2,3,-840.4388179599744
2,2,-783.6452518307942
1,1,-801.5573139478838
1,1,-818.0360705608888
1,1,-793.312688893171
1,1,-811.2346544384188
1,1,-791.272343202233
1,1,-888.3878113311853
1,1,-780.3767351472685
1,1,-824.5230752729342
1,1,-810.2924833808694
1,1,-847.1662178950687
2,2,-791.4470494039492
2,2,-762.0118340795867
2,2,-809.8747654504014
2,2,-816.7855502988673
2,2,-817.0510082946995
2,2,-835.4968634650207
2,2,-782.6588444338372
2,2,-844.4253002011008
2,2,-802.9026865808652
2,2,-807.8112660276314
2,2,-867.3363770048719
2,2,-806.0135562310816
2,2,-822.9498312395722
2,2,-794.0439339083663
2,2,-792.473074390734
2,1,1849.660716087315
2,2,-774.2239739955448
2,3,-912.1859341011965
2,2,-838.8723958478491
2,2,-913.3425478621048
2,3,-820.2484062503557
2,2,-818.6583818546701
2,2,-845.0875893455469
2,2,-795.7338286139571
2,2,-818.907454899806
2,3,-842.2524570057528
2,2,-756.4823088783446
2,2,-791.4681910796367
2,2,-841.0723758220157
2,2,-813.0542859131822
1,1,-807.8226918086947
1,1,-786.9436860067698
1,1,-821.6509578775335
1,1,-872.0157107161219
1,1,-812.4893267059557
1,1,-865.0926716199978
1,1,-845.7889053866147
1,1,-899.9362865320048
1,1,-848.0366889492186
1,1,-831.7897611648712
1,1,-776.3644690967777
1,1,-815.7726636407499
1,1,-814.2601175220344
1,1,-830.4822039919405
1,1,-825.2187382930078
1,1,-843.1886813873155
1,1,-830.5240798861831
1,1,-872.0453643910221
1,1,-827.0772136250248
1,1,-871.7843289994634
1,1,-771.6265229604068
1,1,-837.5858907800437
1,1,-801.09061291351
1,1,-865.13812164425
1,1,-831.1015298365996
1,1,-814.2625219264258
1,1,-868.2921885790091
1,1,-834.3034995785505
1,1,-865.034121709476
1,1,-827.029576285806
3,5,-788.4386451187275
3,3,-777.9064946332217
3,3,-727.7202907647462
3,3,-788.7349385304784
3,2,-819.6961941174845
3,3,-849.3681237999043
3,2,-849.0043897652304
3,3,-845.7270999276562
3,3,-778.2618866736907
3,3,-712.4907266457118
1,2,-808.0098060528604
1,2,-822.0594320762335
1,2,-793.0152831736268
1,3,-832.0097784304771
1,3,-784.6924712845607
1,2,-905.9864845438829
1,2,-790.9618898072284
1,3,-688.3765907994917
1,2,-832.2887575727704
1,2,-746.8441964663576
3,3,-827.4295522704224
3,3,-779.7396496783181
3,3,-811.9900632946362
3,2,-246.8392528017394
3,3,-747.5416346151486
3,3,-731.6066752224449
3,3,-314.0271276031856
3,3,-788.7697989671304
3,3,-775.9688554002527
3,3,-778.9858851023504
2,2,-833.740088068546
2,2,-816.3563096082245
2,2,-800.883590699942
2,2,-811.8978918157128
2,2,-887.4586061280434
2,1,-319.8845465358642
2,2,-852.3658888635194
2,2,-840.3306378876041
2,2,-768.8672222705111
2,1,-350.4289961582346
1,1,-825.961005782956
1,1,-792.5836183295245
1,1,-856.6419318545647
1,1,-867.7293028267475
1,1,-772.9084050160084
1,1,-812.6852483634606
1,1,-845.843322359234
1,1,-874.23942343857
1,1,-884.3840352158372
1,1,-829.2498915472544
2,2,-816.1497710258428
2,2,-874.7895541939082
2,2,-871.5460758563873
2,2,-840.7266986737989
2,2,-820.7211179175532
2,2,-797.976741589449
2,2,-788.165197894244
2,2,-854.1003523676316
2,2,-887.3809643471129
2,2,-851.7837952076832
4,5,-763.3077707485145
4,6,-799.0854597596067
4,4,-803.7169905175755
4,3,-640.2911271878583
4,3,-845.3118852524626
4,3,-784.7035229106993
4,3,-863.2776407094407
4,4,-801.659991281687
4,4,-586.264319151766
4,3,-754.8596347657633
1,1,-800.3440851013937
1,1,-841.1259992015578
1,1,-827.4371627072611
1,1,-832.6695041912091
1,1,-837.7052948275934
1,1,-847.9575724847946
1,1,-844.9948626851418
1,1,-820.8839854183736
1,1,-784.3829531761731
1,1,-832.7329975488981
1,1,-824.5026786661523
1,1,-880.0429307891591
1,1,-836.3246197608855
1,1,-818.5094003912217
1,1,-833.1994022835441
1,1,-821.2292746788271
1,1,-858.4435001135586
1,1,-896.276516982048
1,1,-817.4013500598797
1,1,-797.5163693149135
1,1,-809.8473650095142
1,1,-859.6173204533427
1,1,-781.2366302844061
1,1,-846.5769757358612
1,1,-797.8163045420428
1,1,-866.3346370751991
1,1,-830.5965887196804
1,1,-850.4080880996828
1,1,-861.7665302107014
1,1,-794.6448194454771
1,2,-812.2878016412956
1,2,-717.7756477572449
1,1,-705.4102448385297
1,2,-823.4519040927488
1,2,-847.3147038093059
1,2,-813.6906575960522
1,2,-862.1389080858756
1,2,-772.5300081093401
1,2,-846.132313775926
1,2,-819.8578169475497
2,2,-785.6694630533487
2,2,-862.024944187193
2,2,-780.5465606259261
2,2,-792.9317208583527
2,2,-866.3862199065991
2,2,-845.8504996957702
2,2,-794.6431015649291
2,2,-796.3361011673896
2,2,-851.3183001219929
2,2,-870.3986085459378
2,2,-769.754585445016
2,2,-743.9350456817901
2,2,-758.108006184899
2,2,-737.1796553110385
2,2,-789.4592940294518
2,2,-767.7063061473076
2,2,-718.8393182571301
2,2,-833.5657377757997
2,2,-702.9372335963196
2,3,-813.5134029529708
1,1,-810.0070857902127
1,1,-834.4141358712917
1,1,-779.7273584240032
1,1,-889.9545545921106
1,1,-837.1829655700185
1,1,-869.280088897856
1,1,-793.141924400156
1,1,-867.6481609600124
1,1,-837.1449550984668
1,1,-850.9254806168698
2,2,-879.7405411974454
2,2,-789.1718344908395
2,2,-883.0910738847415
2,2,-833.9482758723553
2,2,-856.0752241716185
2,2,-858.3455196308245
2,2,-792.4623445770231
2,2,-777.3156591576574
2,2,-799.6767981581534
2,2,-836.4748995080921
1,1,-800.4872313895987
1,1,-828.4130579364231
1,1,-904.7680738878764
1,1,-853.9316193710608
1,1,-859.7227567783268
1,1,-850.8709741756142
1,1,-836.9583063049959
1,1,-885.3902674630244
1,1,-866.0662015596757
1,1,-880.8036255779103
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
2,2,-794.7501367190772
2,2,-846.9686006599585
2,2,-845.0309125291413
2,2,-808.0020652903831
2,2,-850.5575238943302
2,2,-815.4679343680261
2,2,-806.5564012003673
2,2,-747.8105845436652
2,2,-820.363849925301
2,2,882.4796170741762
2,3,-746.1147944233563
2,3,-788.0162721943143
2,3,-791.2460319560475
2,4,-737.9041314001089
2,3,-798.6052853130849
2,3,-637.0074832829221
2,3,-787.1400855120588
2,2,-682.4601758034819
2,3,-658.8344717050124
2,2,-621.6290193957482
1,1,-869.0580230015645
1,1,-889.5859527711126
1,1,-825.181919845931
1,1,-795.8358523844603
1,1,-878.6792402798403
1,1,-854.5714047253357
1,1,-824.2537483935961
1,1,-803.2603949858758
1,1,-844.7928416717012
1,1,-840.7906161979326
2,2,-209.5117588615326
2,2,-781.793573075232
2,2,-805.0122522378086
2,2,-825.7794965055143
2,2,-810.8360750116382
2,3,-863.6280507762939
2,2,-801.4390003527934
2,3,-784.1105986414626
2,3,-816.568320316418
2,3,-855.1551844068221
1,1,-796.486626219238
1,1,-847.8022698932011
1,1,-852.7434513397777
1,1,-776.5804334805813
1,1,-806.6346854034323
1,1,-807.0113941756658
1,1,-790.4149192699557
1,1,-866.382489397869
1,1,-860.8919552821361
1,1,-862.0711422050468
4,4,-716.6150110783833
4,3,-672.9467334765106
4,4,-819.3452629123396
4,4,-716.3986942426335
4,3,-824.8287369367126
4,4,-809.1695844987715
4,3,-803.798770291172
4,3,-730.698797357279
4,4,-787.7500173158915
4,5,-758.2389174085912
2,3,-773.6455681319092
2,3,-817.3595066598823
2,3,-717.556567445889
2,3,-811.480184027016
2,4,-785.7072218547188
2,3,-851.4159766831337
2,3,-870.9962143019291
2,3,-770.0567927347678
2,3,-789.4524835240962
2,3,-839.5430583623573
2,2,-826.4320522346273
2,2,-818.6997630257903
2,2,-866.2162338260794
2,2,-786.9853552931132
2,1,-724.4717939768575
2,2,-789.5738574449247
2,2,-768.9543084468681
2,1,-644.6434228286819
2,1,-748.6518418130443
2,2,-797.584607546411
2,2,-777.1524558485338
2,2,-841.0182954334321
2,3,-869.0182813324101
2,2,-800.9645228984862
2,3,-781.7853997040515
2,2,-861.8674769031452
2,3,-789.5606994603493
2,1,725.7530012973315
2,3,-831.9478779593684
2,2,-845.5148597890137
3,2,-823.4176250390359
3,2,-853.18732243432
3,2,-826.4664106896365
3,2,-836.7907098987847
3,2,-805.3704103999944
3,2,-839.984359905389
3,4,-644.8654909228048
3,6,-724.1303523971861
3,3,-872.6331780517868
3,3,-781.6420873917721
4,4,-679.223714314731
4,4,-746.6327628581876
4,5,-764.0616542277855
4,4,-831.1231912330592
4,5,1059.5016137891116
4,4,-776.0752444033433
4,4,-762.4898705307327
4,5,-759.3253705885774
4,6,2443.5942400464255
4,4,-790.2709553365136
1,1,-841.1319345950477
1,1,-823.3275977906093
1,1,-875.8681053209597
1,1,-821.7010067609709
1,1,-909.5412550645758
1,1,-783.074917083628
1,1,-840.403259377954
